sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA5618351,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405030/ERR3405030_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405030/ERR3405030_2.fastq.gz,ERR3405030,ERX3428682,PRJEB32631,2156573943
SAMEA5618379,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405757/ERR3405757_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405757/ERR3405757_2.fastq.gz,ERR3405757,ERX3429409,PRJEB32631,2156946686
SAMEA5617955,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406039/ERR3406039_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406039/ERR3406039_2.fastq.gz,ERR3406039,ERX3429691,PRJEB32631,2157156392
SAMEA5618551,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405531/ERR3405531_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405531/ERR3405531_2.fastq.gz,ERR3405531,ERX3429183,PRJEB32631,2157195012
SAMEA5617573,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404837/ERR3404837_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404837/ERR3404837_2.fastq.gz,ERR3404837,ERX3428489,PRJEB32631,2157432268
SAMEA5616630,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404742/ERR3404742_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404742/ERR3404742_2.fastq.gz,ERR3404742,ERX3428394,PRJEB32631,2157485620
SAMEA5616877,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405262/ERR3405262_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405262/ERR3405262_2.fastq.gz,ERR3405262,ERX3428914,PRJEB32631,2158184472
SAMEA5618521,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406225/ERR3406225_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406225/ERR3406225_2.fastq.gz,ERR3406225,ERX3429877,PRJEB32631,2158336145
SAMEA5616741,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405127/ERR3405127_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405127/ERR3405127_2.fastq.gz,ERR3405127,ERX3428779,PRJEB32631,2158777186
SAMEA5616906,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405374/ERR3405374_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405374/ERR3405374_2.fastq.gz,ERR3405374,ERX3429026,PRJEB32631,2158912432
SAMEA5616890,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405365/ERR3405365_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405365/ERR3405365_2.fastq.gz,ERR3405365,ERX3429017,PRJEB32631,2159581609
SAMEA5616662,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404784/ERR3404784_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404784/ERR3404784_2.fastq.gz,ERR3404784,ERX3428436,PRJEB32631,2159787535
SAMEA5617802,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406101/ERR3406101_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406101/ERR3406101_2.fastq.gz,ERR3406101,ERX3429753,PRJEB32631,2160011568
SAMEA5618656,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405563/ERR3405563_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405563/ERR3405563_2.fastq.gz,ERR3405563,ERX3429215,PRJEB32631,2160371949
SAMEA5618207,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406261/ERR3406261_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406261/ERR3406261_2.fastq.gz,ERR3406261,ERX3429913,PRJEB32631,2160498103
SAMEA5616746,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405082/ERR3405082_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405082/ERR3405082_2.fastq.gz,ERR3405082,ERX3428734,PRJEB32631,2160842641
SAMEA5618392,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405163/ERR3405163_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405163/ERR3405163_2.fastq.gz,ERR3405163,ERX3428815,PRJEB32631,2161533341
SAMEA115771538,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/001/ERR13331201/ERR13331201_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/001/ERR13331201/ERR13331201_2.fastq.gz,ERR13331201,ERX12702218,PRJEB32631,2162029546
SAMEA5617551,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404818/ERR3404818_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404818/ERR3404818_2.fastq.gz,ERR3404818,ERX3428470,PRJEB32631,2162477342
SAMEA5617608,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404859/ERR3404859_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404859/ERR3404859_2.fastq.gz,ERR3404859,ERX3428511,PRJEB32631,2162946298
SAMEA5618426,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406119/ERR3406119_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406119/ERR3406119_2.fastq.gz,ERR3406119,ERX3429771,PRJEB32631,2163106335
SAMEA5618310,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404721/ERR3404721_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404721/ERR3404721_2.fastq.gz,ERR3404721,ERX3428373,PRJEB32631,2163871755
SAMEA5618074,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405601/ERR3405601_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405601/ERR3405601_2.fastq.gz,ERR3405601,ERX3429253,PRJEB32631,2165522310
SAMEA5618604,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405536/ERR3405536_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405536/ERR3405536_2.fastq.gz,ERR3405536,ERX3429188,PRJEB32631,2166295927
SAMEA5616923,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405453/ERR3405453_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405453/ERR3405453_2.fastq.gz,ERR3405453,ERX3429105,PRJEB32631,2167054075
SAMEA5617743,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406055/ERR3406055_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406055/ERR3406055_2.fastq.gz,ERR3406055,ERX3429707,PRJEB32631,2167092626
SAMEA5618006,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405806/ERR3405806_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405806/ERR3405806_2.fastq.gz,ERR3405806,ERX3429458,PRJEB32631,2167309932
SAMEA5618662,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406234/ERR3406234_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406234/ERR3406234_2.fastq.gz,ERR3406234,ERX3429886,PRJEB32631,2167928907
SAMEA5617610,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404884/ERR3404884_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404884/ERR3404884_2.fastq.gz,ERR3404884,ERX3428536,PRJEB32631,2168726708
SAMEA5617976,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405383/ERR3405383_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405383/ERR3405383_2.fastq.gz,ERR3405383,ERX3429035,PRJEB32631,2169377160
SAMEA5618460,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405325/ERR3405325_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405325/ERR3405325_2.fastq.gz,ERR3405325,ERX3428977,PRJEB32631,2170325351
SAMEA5618020,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406018/ERR3406018_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406018/ERR3406018_2.fastq.gz,ERR3406018,ERX3429670,PRJEB32631,2171870817
SAMEA115771661,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/023/ERR13331323/ERR13331323_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/023/ERR13331323/ERR13331323_2.fastq.gz,ERR13331323,ERX12702340,PRJEB32631,2172431633
SAMEA5616993,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406105/ERR3406105_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406105/ERR3406105_2.fastq.gz,ERR3406105,ERX3429757,PRJEB32631,2173403857
SAMEA5618282,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406104/ERR3406104_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406104/ERR3406104_2.fastq.gz,ERR3406104,ERX3429756,PRJEB32631,2173583106
SAMEA5618702,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405920/ERR3405920_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405920/ERR3405920_2.fastq.gz,ERR3405920,ERX3429572,PRJEB32631,2174174283
SAMEA5618327,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405012/ERR3405012_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405012/ERR3405012_2.fastq.gz,ERR3405012,ERX3428664,PRJEB32631,2174387746
SAMEA5616766,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405088/ERR3405088_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405088/ERR3405088_2.fastq.gz,ERR3405088,ERX3428740,PRJEB32631,2174738557
SAMEA5618731,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405711/ERR3405711_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405711/ERR3405711_2.fastq.gz,ERR3405711,ERX3429363,PRJEB32631,2174946696
SAMEA5618568,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405422/ERR3405422_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405422/ERR3405422_2.fastq.gz,ERR3405422,ERX3429074,PRJEB32631,2175190411
SAMEA115771570,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/033/ERR13331233/ERR13331233_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/033/ERR13331233/ERR13331233_2.fastq.gz,ERR13331233,ERX12702250,PRJEB32631,2176625211
SAMEA5618511,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406224/ERR3406224_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406224/ERR3406224_2.fastq.gz,ERR3406224,ERX3429876,PRJEB32631,2176655770
SAMEA5616936,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405462/ERR3405462_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405462/ERR3405462_2.fastq.gz,ERR3405462,ERX3429114,PRJEB32631,2176668077
SAMEA5618016,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406098/ERR3406098_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3406098/ERR3406098_2.fastq.gz,ERR3406098,ERX3429750,PRJEB32631,2178040375
SAMEA5618705,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406143/ERR3406143_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406143/ERR3406143_2.fastq.gz,ERR3406143,ERX3429795,PRJEB32631,2179227593
SAMEA5618176,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405844/ERR3405844_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405844/ERR3405844_2.fastq.gz,ERR3405844,ERX3429496,PRJEB32631,2180703820
SAMEA5616819,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405876/ERR3405876_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405876/ERR3405876_2.fastq.gz,ERR3405876,ERX3429528,PRJEB32631,2180863980
SAMEA5617791,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405902/ERR3405902_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405902/ERR3405902_2.fastq.gz,ERR3405902,ERX3429554,PRJEB32631,2180950219
SAMEA5617703,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404999/ERR3404999_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404999/ERR3404999_2.fastq.gz,ERR3404999,ERX3428651,PRJEB32631,2181301006
SAMEA5617670,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405749/ERR3405749_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405749/ERR3405749_2.fastq.gz,ERR3405749,ERX3429401,PRJEB32631,2181773398
SAMEA5616700,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404958/ERR3404958_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404958/ERR3404958_2.fastq.gz,ERR3404958,ERX3428610,PRJEB32631,2182655875
SAMEA5617966,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405957/ERR3405957_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405957/ERR3405957_2.fastq.gz,ERR3405957,ERX3429609,PRJEB32631,2182858910
SAMEA5617683,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404986/ERR3404986_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404986/ERR3404986_2.fastq.gz,ERR3404986,ERX3428638,PRJEB32631,2183808224
SAMEA5616951,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405478/ERR3405478_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405478/ERR3405478_2.fastq.gz,ERR3405478,ERX3429130,PRJEB32631,2184927992
SAMEA5618178,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406074/ERR3406074_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406074/ERR3406074_2.fastq.gz,ERR3406074,ERX3429726,PRJEB32631,2185260339
SAMEA5616844,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405783/ERR3405783_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405783/ERR3405783_2.fastq.gz,ERR3405783,ERX3429435,PRJEB32631,2185263840
SAMEA5618159,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405985/ERR3405985_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405985/ERR3405985_2.fastq.gz,ERR3405985,ERX3429637,PRJEB32631,2186820732
SAMEA5616973,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406087/ERR3406087_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406087/ERR3406087_2.fastq.gz,ERR3406087,ERX3429739,PRJEB32631,2188274698
SAMEA5617893,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405487/ERR3405487_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405487/ERR3405487_2.fastq.gz,ERR3405487,ERX3429139,PRJEB32631,2188353038
SAMEA5618646,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406243/ERR3406243_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406243/ERR3406243_2.fastq.gz,ERR3406243,ERX3429895,PRJEB32631,2188467231
SAMEA5616755,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405947/ERR3405947_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405947/ERR3405947_2.fastq.gz,ERR3405947,ERX3429599,PRJEB32631,2188837362
SAMEA5617567,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404900/ERR3404900_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404900/ERR3404900_2.fastq.gz,ERR3404900,ERX3428552,PRJEB32631,2189934173
SAMEA5618586,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405434/ERR3405434_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405434/ERR3405434_2.fastq.gz,ERR3405434,ERX3429086,PRJEB32631,2191359024
SAMEA5617894,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405488/ERR3405488_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405488/ERR3405488_2.fastq.gz,ERR3405488,ERX3429140,PRJEB32631,2191483767
SAMEA5618089,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405745/ERR3405745_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405745/ERR3405745_2.fastq.gz,ERR3405745,ERX3429397,PRJEB32631,2191964752
SAMEA5618596,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405813/ERR3405813_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405813/ERR3405813_2.fastq.gz,ERR3405813,ERX3429465,PRJEB32631,2192457924
SAMEA5618027,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406037/ERR3406037_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406037/ERR3406037_2.fastq.gz,ERR3406037,ERX3429689,PRJEB32631,2192496122
SAMEA5617785,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405110/ERR3405110_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405110/ERR3405110_2.fastq.gz,ERR3405110,ERX3428762,PRJEB32631,2192918061
SAMEA5616810,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405242/ERR3405242_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405242/ERR3405242_2.fastq.gz,ERR3405242,ERX3428894,PRJEB32631,2193091429
SAMEA5617836,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405900/ERR3405900_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405900/ERR3405900_2.fastq.gz,ERR3405900,ERX3429552,PRJEB32631,2193426201
SAMEA5617900,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405291/ERR3405291_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405291/ERR3405291_2.fastq.gz,ERR3405291,ERX3428943,PRJEB32631,2193496834
SAMEA5617556,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404823/ERR3404823_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404823/ERR3404823_2.fastq.gz,ERR3404823,ERX3428475,PRJEB32631,2194325308
SAMEA5616943,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405468/ERR3405468_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405468/ERR3405468_2.fastq.gz,ERR3405468,ERX3429120,PRJEB32631,2194684496
SAMEA5617964,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405956/ERR3405956_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405956/ERR3405956_2.fastq.gz,ERR3405956,ERX3429608,PRJEB32631,2194911478
SAMEA5617544,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404897/ERR3404897_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404897/ERR3404897_2.fastq.gz,ERR3404897,ERX3428549,PRJEB32631,2195326648
SAMEA5618454,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405786/ERR3405786_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405786/ERR3405786_2.fastq.gz,ERR3405786,ERX3429438,PRJEB32631,2196258913
SAMEA5618206,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406151/ERR3406151_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406151/ERR3406151_2.fastq.gz,ERR3406151,ERX3429803,PRJEB32631,2197218463
SAMEA5618618,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405545/ERR3405545_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405545/ERR3405545_2.fastq.gz,ERR3405545,ERX3429197,PRJEB32631,2198646037
SAMEA5617784,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405107/ERR3405107_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405107/ERR3405107_2.fastq.gz,ERR3405107,ERX3428759,PRJEB32631,2198963244
SAMEA5618164,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405587/ERR3405587_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405587/ERR3405587_2.fastq.gz,ERR3405587,ERX3429239,PRJEB32631,2200469493
SAMEA5618697,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405938/ERR3405938_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405938/ERR3405938_2.fastq.gz,ERR3405938,ERX3429590,PRJEB32631,2201220110
SAMEA5618451,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406035/ERR3406035_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406035/ERR3406035_2.fastq.gz,ERR3406035,ERX3429687,PRJEB32631,2201840027
SAMEA115771210,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/072/ERR13330872/ERR13330872_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/072/ERR13330872/ERR13330872_2.fastq.gz,ERR13330872,ERX12701889,PRJEB32631,2201959554
SAMEA5618741,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405691/ERR3405691_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405691/ERR3405691_2.fastq.gz,ERR3405691,ERX3429343,PRJEB32631,2202363455
SAMEA5617756,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405100/ERR3405100_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405100/ERR3405100_2.fastq.gz,ERR3405100,ERX3428752,PRJEB32631,2203164556
SAMEA5618492,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405317/ERR3405317_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405317/ERR3405317_2.fastq.gz,ERR3405317,ERX3428969,PRJEB32631,2203381706
SAMEA5618555,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405817/ERR3405817_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405817/ERR3405817_2.fastq.gz,ERR3405817,ERX3429469,PRJEB32631,2203464560
SAMEA5617996,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405922/ERR3405922_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405922/ERR3405922_2.fastq.gz,ERR3405922,ERX3429574,PRJEB32631,2203641377
SAMEA5617557,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404824/ERR3404824_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404824/ERR3404824_2.fastq.gz,ERR3404824,ERX3428476,PRJEB32631,2203814313
SAMEA5616895,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405807/ERR3405807_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405807/ERR3405807_2.fastq.gz,ERR3405807,ERX3429459,PRJEB32631,2205270975
SAMEA5618518,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405396/ERR3405396_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405396/ERR3405396_2.fastq.gz,ERR3405396,ERX3429048,PRJEB32631,2205887292
SAMEA115771581,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/075/ERR13331275/ERR13331275_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/075/ERR13331275/ERR13331275_2.fastq.gz,ERR13331275,ERX12702292,PRJEB32631,2206164983
SAMEA5616822,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405250/ERR3405250_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405250/ERR3405250_2.fastq.gz,ERR3405250,ERX3428902,PRJEB32631,2206490004
